class   = od
date    = 2017-09-11
expver  = 1
file[0] = hpss:/mars/prod/od/o/oper/fc/sfc/marsodoper/0001/fc/20170911/sfc/1200/879664.20170927.205633
id      = 879664
levtype = sfc
month   = 201709
stream  = oper
time    = 12:00:00
type    = fc
year    = 2017
file length   missing offset      param   step
0    13204588 .       149401026   20.3    0
0    13204588 .       502365532   47.128  0
0    13204588 .       568388472   57.128  0
0    19804268 .       911707760   141.128 0
0    13204588 .       1050353320  164.128 0
0    13204588 .       1063557908  165.128 0
0    13204588 .       1076762496  166.128 0
0    13204588 .       1089967084  167.128 0
0    13204588 .       1116376260  169.128 0
0    13204588 .       1155990024  175.128 0
0    13204588 .       1274831316  186.128 0
0    13204588 .       1288035904  187.128 0
0    13204588 .       1301240492  188.128 0
0    13204588 .       1822819104  246.228 0
0    13204588 .       1836023692  247.228 0
0    13204588 .       2059730628  20.3    1
0    13204588 .       2373076942  47.128  1
0    13204588 .       2439099882  57.128  1
0    19804268 .       2742805406  141.128 1
0    13204588 .       2881450966  164.128 1
0    13204588 .       2894655554  165.128 1
0    13204588 .       2907860142  166.128 1
0    13204588 .       2921064730  167.128 1
0    13204588 .       2947473906  169.128 1
0    13204588 .       2987087670  175.128 1
0    13204588 .       3105928962  186.128 1
0    13204588 .       3119133550  187.128 1
0    13204588 .       3132338138  188.128 1
0    13204588 .       3601098398  246.228 1
0    13204588 .       3614302986  247.228 1
0    13204588 .       3838001328  20.3    2
0    13204588 .       4151280934  47.128  2
0    13204588 .       4217303874  57.128  2
0    19804268 .       4521009398  141.128 2
0    13204588 .       4659654958  164.128 2
0    13204588 .       4672859546  165.128 2
0    13204588 .       4686064134  166.128 2
0    13204588 .       4699268722  167.128 2
0    13204588 .       4725677898  169.128 2
0    13204588 .       4765291662  175.128 2
0    13204588 .       4884132954  186.128 2
0    13204588 .       4897337542  187.128 2
0    13204588 .       4910542130  188.128 2
0    13204588 .       5379302390  246.228 2
0    13204588 .       5392506978  247.228 2
0    13204588 .       5616173368  20.3    3
0    13204588 .       5968973866  47.128  3
0    13204588 .       6034996806  57.128  3
0    19804268 .       6338702330  141.128 3
0    13204588 .       6477347890  164.128 3
0    13204588 .       6490552478  165.128 3
0    13204588 .       6503757066  166.128 3
0    13204588 .       6516961654  167.128 3
0    13204588 .       6543370830  169.128 3
0    13204588 .       6582984594  175.128 3
0    13204588 .       6701825886  186.128 3
0    13204588 .       6715030474  187.128 3
0    13204588 .       6728235062  188.128 3
0    13204588 .       7223404498  246.228 3
0    13204588 .       7236609086  247.228 3
0    13204588 .       7460219078  20.3    4
0    13204588 .       7773355806  47.128  4
0    13204588 .       7839378746  57.128  4
