lat,lon,validdate,direct_rad:W,diffuse_rad:W,global_rad:W
26.264,71.237,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 00:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 00:45:00+00:00,0.0,3.1,3.1
26.264,71.237,2024-04-30 01:00:00+00:00,3.8,22.2,26.0
26.264,71.237,2024-04-30 01:15:00+00:00,12.1,45.4,57.5
26.264,71.237,2024-04-30 01:30:00+00:00,26.7,66.7,93.4
26.264,71.237,2024-04-30 01:45:00+00:00,47.9,92.5,140.3
26.264,71.237,2024-04-30 02:00:00+00:00,75.5,115.0,190.5
26.264,71.237,2024-04-30 02:15:00+00:00,109.3,132.9,242.2
26.264,71.237,2024-04-30 02:30:00+00:00,149.1,145.5,294.5
26.264,71.237,2024-04-30 02:45:00+00:00,187.5,162.6,350.1
26.264,71.237,2024-04-30 03:00:00+00:00,229.2,176.9,406.1
26.264,71.237,2024-04-30 03:15:00+00:00,273.7,188.2,461.9
26.264,71.237,2024-04-30 03:30:00+00:00,320.8,196.5,517.3
26.264,71.237,2024-04-30 03:45:00+00:00,361.7,208.3,570.0
26.264,71.237,2024-04-30 04:00:00+00:00,403.2,218.1,621.3
26.264,71.237,2024-04-30 04:15:00+00:00,444.7,226.0,670.7
26.264,71.237,2024-04-30 04:30:00+00:00,486.0,232.0,717.9
26.264,71.237,2024-04-30 04:45:00+00:00,520.6,240.0,760.6
26.264,71.237,2024-04-30 05:00:00+00:00,553.8,246.5,800.4
26.264,71.237,2024-04-30 05:15:00+00:00,585.4,251.6,837.0
26.264,71.237,2024-04-30 05:30:00+00:00,615.2,255.2,870.3
26.264,71.237,2024-04-30 05:45:00+00:00,638.3,260.1,898.4
26.264,71.237,2024-04-30 06:00:00+00:00,659.0,263.7,922.7
26.264,71.237,2024-04-30 06:15:00+00:00,677.0,266.1,943.1
26.264,71.237,2024-04-30 06:30:00+00:00,692.2,267.3,959.5
26.264,71.237,2024-04-30 06:45:00+00:00,700.9,269.5,970.4
26.264,71.237,2024-04-30 07:00:00+00:00,706.6,270.4,977.0
26.264,71.237,2024-04-30 07:15:00+00:00,709.2,270.2,979.4
26.264,71.237,2024-04-30 07:30:00+00:00,708.7,268.8,977.5
26.264,71.237,2024-04-30 07:45:00+00:00,700.7,268.4,969.1
26.264,71.237,2024-04-30 08:00:00+00:00,689.7,266.7,956.4
26.264,71.237,2024-04-30 08:15:00+00:00,675.8,263.8,939.6
26.264,71.237,2024-04-30 08:30:00+00:00,659.1,259.7,918.8
26.264,71.237,2024-04-30 08:45:00+00:00,635.4,256.8,892.2
26.264,71.237,2024-04-30 09:00:00+00:00,609.4,252.5,861.9
26.264,71.237,2024-04-30 09:15:00+00:00,581.2,246.9,828.1
26.264,71.237,2024-04-30 09:30:00+00:00,550.9,239.9,790.9
26.264,71.237,2024-04-30 09:45:00+00:00,514.2,235.0,749.2
26.264,71.237,2024-04-30 10:00:00+00:00,476.3,228.4,704.7
26.264,71.237,2024-04-30 10:15:00+00:00,437.6,220.0,657.7
26.264,71.237,2024-04-30 10:30:00+00:00,398.4,210.0,608.4
26.264,71.237,2024-04-30 10:45:00+00:00,352.9,203.2,556.1
26.264,71.237,2024-04-30 11:00:00+00:00,308.4,193.9,502.4
26.264,71.237,2024-04-30 11:15:00+00:00,265.4,182.1,447.5
26.264,71.237,2024-04-30 11:30:00+00:00,224.1,167.8,391.9
26.264,71.237,2024-04-30 11:45:00+00:00,178.3,158.7,337.0
26.264,71.237,2024-04-30 12:00:00+00:00,137.0,144.9,281.9
26.264,71.237,2024-04-30 12:15:00+00:00,100.5,126.7,227.3
26.264,71.237,2024-04-30 12:30:00+00:00,69.3,104.6,173.9
26.264,71.237,2024-04-30 12:45:00+00:00,42.8,86.2,129.0
26.264,71.237,2024-04-30 13:00:00+00:00,22.8,61.5,84.2
26.264,71.237,2024-04-30 13:15:00+00:00,9.4,34.7,44.2
26.264,71.237,2024-04-30 13:30:00+00:00,2.5,13.1,15.6
26.264,71.237,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
